ID,Sales
1,3321.2854295492516
2,3438.1646731114542
3,3548.844794458917
4,3002.5110998804535
5,2279.998875606796
6,2040.5545447501718
7,3109.9757221524064
8,3839.545938395789
9,4216.6570879054525
10,2243.257052111576
11,4721.909105476136
12,4710.917330931038
13,2326.9650539941968
14,3936.182284008824
15,3806.440020932843
16,4156.520100357167
17,2788.2859321532387
18,3229.348872037987
19,2965.998247463112
20,2777.5515580759256
21,2697.7493386631672
22,2871.175852319729
23,3431.637895836526
24,2336.182250898759
25,3374.807314826624
26,3515.3441640948236
27,2306.3828739222386
28,2115.6363838383845
29,3238.4805233152974
30,2376.1909909124442
31,2206.964924982496
32,2298.486305577122
33,3449.0230127123637
34,3685.556090901167
35,4875.742203847977
36,5312.855913256196
37,2864.9220050057625
38,3481.4067237964728
39,4318.492260596442
40,4278.7160664619205
41,3118.12181411736
42,4050.533576572249
43,3384.2445205657464
44,4105.082595238097
45,3460.033181172291
46,4079.034837725052
47,2210.9581752943895
48,2512.2566681096664
49,3594.9938356870693
50,4213.325718576712
51,3807.9978021622856
52,3318.358851585578
53,4542.091533046063
54,3803.9150727512465
55,4122.6938988095235
56,4623.678158160048
57,2501.8595962900044
58,4241.017037329759
59,5355.161168422572
60,3458.573890418787
61,4415.378378277466
62,4035.1742795307905
63,2895.1524010368485
64,4322.610133586087
65,3547.8070286175753
66,3577.0645576739057
67,4444.9232642156185
68,4838.398691073485
69,3907.2286154052567
70,2562.4132375734575
71,3022.998150315521
72,2370.493784912133
73,3877.7862109610924
74,3468.010251061421
75,2410.0625525771566
76,2172.4159217380725
77,4619.901911956005
78,3522.398388934839
79,3996.8150627983146
80,4145.236263888891
81,4633.577560667619
82,5359.1171848560225
83,4500.824919490232
84,5148.968274352128
85,5100.989914322548
86,4111.217143806033
87,2461.380595315842
88,2331.4872480827707
89,4611.93537799293
90,4285.931803168581
91,3060.4890360237
92,2773.254513848062
93,2992.4423373698064
94,2880.4510218908235
95,3570.183215888172
96,3389.925524283427
97,4248.0883774818385
98,4353.433812592738
99,2377.905648928965
100,5338.737695041737
101,3565.6938043775235
102,3805.952289047069
103,4451.695055383868
104,3646.1599954725557
105,3673.0522348721292
106,2690.8010279268788
107,4178.513657001584
108,4248.266467889193
109,1931.3663361811468
110,1982.823206006122
111,3064.413128121213
112,3599.609143571059
113,3934.7136746031756
114,4146.627477480854
115,3243.6317719225217
116,3086.715608465608
117,3041.608101453738
118,3808.003834687404
119,2678.183566213805
120,3586.2462998219107
121,4084.8884574314598
122,6078.912216540837
123,3735.395544742477
124,3461.7037412769937
125,3929.187311063197
126,4133.252771624032
127,3218.889046692948
128,3466.0356880014356
129,4551.431733419112
130,3116.550164354921
131,4422.527480527689
132,3887.617473665225
133,3246.14424982168
134,3842.4263523011446
135,3939.074430353447
136,3981.0369237532286
137,2993.09225367688
138,2449.600690532356
139,4653.296443591799
140,4311.702061209926
141,3886.102792657338
142,3949.535252101119
143,1886.01673194585
144,2101.831968433023
145,3502.7851806949966
146,3304.445313159064
147,3293.821380942629
148,3742.960278984779
149,2163.654134064281
150,3755.587363655044
